codiss;cognome;nome;sesso;nascita;eta;altezza;occhi
109768;CERVELLINI;LUCA;M;1969-12-23;52;160;2
109769;BOFFA;MATTIA;M;1988-09-07;34;169;3
109770;BOFFA;MICHELE;M;1988-09-07;34;130;2
109776;GIAGONI;MARCO;M;1961-10-05;61;167;2
109781;CASADEI;ROBERTA;F;1988-09-19;34;120;2
109782;ANGELINI;AZZURRA;F;1988-09-21;34;121;2
109783;DELLA VALLE;ALESSIA;F;1988-09-16;34;170;4
109784;SCARPONI;GIACOMO;M;1988-09-20;34;194;2
109785;DE MARTIN;VANESSA;F;1968-01-31;54;132;1
109788;MICHELOTTI;FABIO;M;1974-08-23;48;184;1
109789;LEARDINI;MONICA;F;1979-05-23;43;129;0
109790;LEARDINI;ROBERTO;M;1973-08-16;49;156;2
109810;MARZI;MATTIA;M;1988-09-24;34;132;3
109811;VOLPINARI;GIACOMO;M;1988-09-19;34;141;0
109813;GATTI;LISA;F;1988-09-10;34;174;2
109819;BELARDINELLI;ANTONELLA;F;1961-10-13;60;146;1
109824;STUCCHI;ARMANDO;M;1952-04-03;70;193;4
109828;FRANCESCONI;DIEGO;M;1988-09-25;34;167;4
109832;RIPA BURGAGNI;NICOLA;M;1988-09-30;34;184;3
109835;CORBELLI;CHIARA;F;1988-10-02;34;167;4
109837;BROCCOLI;MARINELLA;F;1988-10-02;34;121;2
109847;MOROLLI;NICOLA;M;1988-09-30;34;171;2
109853;CSOTI;VERONIKA;F;1958-12-21;63;129;2
109857;BOLLINI;ELISA;F;1988-10-03;34;136;1
109858;FIORINI;ANDREA;M;1988-10-04;34;186;3
109859;GATTI;LORENZO;M;1988-10-06;34;150;4
109860;PALMIERI;ALESSANDRO;M;1988-10-09;33;184;1
109861;PALMIERI;ANDREA;M;1988-10-09;33;144;4
109866;BARTOLINI;FABRIZIO;M;1964-12-09;57;123;0
109876;ALLASIA;EDOARDO;M;1988-10-15;33;120;0
109877;MUCCIOLI;MILENA;F;1988-10-12;33;194;3
109882;RIGHETTI;BRUNELLA;F;1961-08-13;61;134;0
109883;BIANCHI;STEFANO;M;1988-08-29;34;125;0
109884;COSMI;ROSSELLA;F;1965-08-16;57;158;0
109890;PASSI;ANGELINA;F;1952-04-07;70;155;4
109894;GUGLIELMI;GIAN MARCO;M;1988-10-25;33;166;0
109895;ROSTI;MARCO;M;1988-10-21;33;143;3
109896;TOMASSINI;MARTINA;F;1988-10-23;33;143;4
109897;DELLA BALDA;NAUSICAA;F;1988-10-22;33;143;3
109898;BENEDETTINI;DEBORA;F;1988-10-24;33;180;4
109899;AGOSTINI;GIACOMO;M;1988-10-25;33;171;0
109900;BULLINI;ELISA;F;1988-10-13;33;192;4
109901;CHIARUZZI;YLENIA;F;1988-10-18;33;159;3
109902;GRINI;BEATRICE;F;1988-10-24;33;134;0
109904;BARTOLINI;MASSIMO;M;1961-10-17;60;171;0
109911;MANGANI;LUCIANA;F;1962-05-23;60;193;3
109913;MAZZA;FEDERICA;F;1985-12-30;36;156;0
109916;NASINOPA;REMEDIOS;F;1944-05-02;78;185;3
109917;URBINATI;MICHELLE;F;1988-10-26;33;162;4
109918;MAZZA;PIER FILIPPO;M;1988-08-20;34;181;0
109919;BOVO;EMANUELA;F;1958-01-20;64;123;0
109922;ANDREANI;GRAZIA;F;1969-09-20;53;140;4
109923;STELLA;PAOLA;F;1965-11-16;56;168;2
109925;FRISONI;NADIR;M;1988-11-03;33;148;4
109927;ZANOTTI;MICHELE;M;1988-11-05;33;145;0
109928;PALMUCCI;DANIELE;M;1988-10-29;33;182;0
109929;VALENTINI;DANIELE;M;1988-11-03;33;172;1
109930;ERCOLANI;FABIO;M;1988-11-07;33;184;3
109931;CARATTONI;ERIKA;F;1988-10-31;33;153;3
109932;RIGHI;FEDERICO;M;1988-11-04;33;140;0
109933;MARCHETTI;MONICA;F;1965-08-12;57;161;3
109934;VENTURA;ANTONELLA;F;1967-03-02;55;162;4
109935;TAMBURINI;PAOLA;F;1963-05-28;59;187;1
109940;RUSSO;ANGIOLINA;F;1963-10-14;58;179;1
109941;BERNARDI;ANDREA;M;1988-11-08;33;132;2
109945;TIBERTI;MARIACRISTINA;F;1964-08-24;58;150;3
109956;TAMAGNINI;SARA;F;1979-11-01;42;154;1
109972;CASADEI;ERIK;M;1988-11-19;33;135;2
109973;PUCCI;LUCA;M;1988-11-14;33;192;2
109975;COLOMBINI;LUCA;M;1988-11-22;33;157;0
109976;BALDISERRA;MARTINA;F;1988-11-26;33;172;0
109977;NICOLINI;ANDREA;M;1988-11-26;33;125;2
109978;BASTIANELLI;ROBERTA;F;1968-03-16;54;185;3
109979;ROSSI;PATRIZIA;F;1958-04-06;64;143;2
109980;BELEMMI;LUCIA;F;1988-11-27;33;192;4
109982;MATTIOLI;VALENTINA;F;1988-11-28;33;155;1
128357;VACCARINI;SANTA;F;1952-01-27;70;166;0
109990;ALESSI;LAURETTA;F;1962-08-04;60;188;4
109991;FALCONI;ELENA;F;1967-04-09;55;126;1
109993;CHIARUZZI;CRISTOFER;M;1988-11-28;33;152;4
109994;FORCELLINI;CHIARA;F;1988-11-29;33;188;3
109997;FUSINI;GIANCARLO;M;1957-03-12;65;151;4
109999;PELLICCIONI;LUCA;M;1988-11-29;33;159;2
110000;FRANCIONI;LORENZO;M;1988-11-28;33;150;2
110001;RICCI;MARTINA;F;1988-12-01;33;151;3
110002;LIVIDINI;GUIDO;M;1988-12-04;33;121;1
110003;LIVIDINI;NICOLE;F;1988-12-05;33;160;0
110004;CECCOLI;ALESSIA;F;1988-11-29;33;191;0
110005;CARDINALI;MARIKA;F;1988-12-04;33;147;1
110006;MAZZA;SAMUELE;M;1988-12-05;33;176;1
110007;DONNINI;ELISA;F;1988-12-06;33;129;2
110008;ZONZINI;GIACOMO;M;1988-12-08;33;159;4
110009;FRANCIOSI;SABRINA;F;1968-07-15;54;182;3
110012;ZANOTTI;STEFANO;M;1988-12-08;33;182;4
110014;BENEDY;SANDRA MARINA;F;1967-07-18;55;134;0
110021;DALL'OLMO;ELISABETTA;F;1988-12-15;33;191;2
110022;GIARDI;GIAN LUCA;M;1988-12-13;33;127;0
110023;FIORINI;ENRICO;M;1988-12-21;33;133;0
110039;CACIA;ENRICO DOMENICO;M;1940-06-06;82;135;0
110040;MARCONI;MATTEO;M;1988-12-15;33;192;0
110044;GHIOTTI;GABRIELE;M;1988-12-25;33;128;2
110045;CARATTONI;MATTIA;M;1988-12-15;33;120;4
110046;MASSARO;RAFFAELE;M;1988-12-24;33;182;1
110047;FIORINI;GIULIA;F;1988-12-26;33;182;4
110048;TOCCACELI;DAVIDE;M;1988-12-21;33;162;3
110049;GENNARI;MICHELE;M;1988-12-26;33;131;2
110050;MARCUCCI;ANNALISA;F;1988-12-18;33;177;1
110051;CASADEI;LUIGI;M;1988-12-17;33;125;1
110052;PRETELLI;MARTINA;F;1988-12-28;33;121;2
110053;RONDELLI;STEFANO;M;1988-12-20;33;129;1
110054;MONTIRONI;CRISTINA;F;1988-12-23;33;131;2
110055;GASPERONI;SUSANNA;F;1988-12-22;33;191;3
110066;MAZZA;CAROLINA;F;1988-12-29;33;186;3
110067;SUZZI VALLI;LAURA;F;1989-01-01;33;169;3
110068;SALICIONI;DILETTA;F;1988-12-31;33;129;1
110069;POGGIALI;MARIKA;F;1989-01-03;33;126;3
110072;FAITANINI;FRANCESCA MARINA;F;1989-01-01;33;154;1
110073;FAETANINI;ANDREA LIVIA;F;1989-01-08;33;191;4
110074;CAVUOTO;VALENTINA;F;1989-01-07;33;144;0
110080;ZANIN;LIVIO;M;1926-06-14;96;145;4
110082;MARCACCINI;FEDERICO;M;1989-01-12;33;149;4
110083;BONIFAZI;MICHELE;M;1989-01-16;33;143;3
110085;ANGELINI;MARIACRISTINA;F;1966-09-08;56;141;3
110087;ZANOTTI;SILVIA;F;1989-01-17;33;176;2
110088;FARINA;DANIELE;M;1989-01-15;33;158;4
110089;BAGAGLI;SABINA;F;1970-06-28;52;179;1
110094;MASINI;GIUSEPPE;M;1938-01-22;84;181;2
110095;MASINI;MONICA;F;1966-05-23;56;177;3
110096;CAMMARANO;ROSA;F;1962-02-02;60;182;2
110100;CANAREZZA;DAVIDE;M;1989-01-28;33;133;3
110101;BOLLINI;STEFANIA;F;1989-01-17;33;149;2
110103;FRISONI;JESSICA;F;1989-01-19;33;140;0
110104;CODICE';NICOLA;M;1989-01-29;33;151;3
110105;CASADEI;MATTIA;M;1989-01-26;33;193;3
110109;RICCI;STEFANIA;F;1965-04-26;57;178;2
110110;BARDUCCI;RAFFAELE;M;1989-01-21;33;130;2
110112;SELVA;SARAH;F;1989-02-04;33;178;3
110113;LEONARDI;LAURA;F;1989-02-07;33;187;4
110114;MULARONI;DAVIDE;M;1989-02-05;33;177;3
110115;CAPICCHIONI;LORENZO;M;1989-01-27;33;123;1
110116;DELLA VALLE;ACHILLE;M;1989-01-31;33;123;0
110117;TAMANTI;SARA;F;1987-06-06;35;179;4
110118;OLEI;ROMINA;F;1989-01-30;33;127;0
110120;FILIPPI;AURORA;F;1989-01-12;33;170;0
110122;GIOVAGNOLI;RENATO;M;1948-04-10;74;132;2
110126;CIBELLI;LEO;M;1957-11-20;64;128;2
143602;TURA;ALICE;F;2003-09-09;19;156;2
143603;ACHILLI BOLOGNA;MARTINA;F;2003-09-08;19;144;2
110131;TOGNACCI;GABRIELLA;F;1959-10-16;62;169;1
110133;ROSATI;STEFANO;M;1965-01-03;57;175;4
110139;AGOSTINI;ELISA;F;1989-01-31;33;155;2
110144;BURIONI;FAUSTO;M;1966-03-05;56;127;2
110145;RICCI;STEFANO;M;1975-12-26;46;127;0
110146;PITRUZZELLO;ANTONELLA;F;1970-03-06;52;154;2
110147;FABBRI;MARIACRISTINA;F;1964-12-27;57;157;2
110148;BIASCA;YANNICK-FLAVIO;M;1985-11-12;36;181;4
110149;CAVALLI;ALESSANDRO;M;1974-03-20;48;156;0
110151;BALDUCCI;NICOLA;M;1974-02-15;48;171;0
110152;BALDUCCI;SARA;F;1978-09-09;44;194;1
110153;AGARICI;MARTINA;F;1989-02-10;33;133;4
110154;GUERRA;VALENTINA;F;1989-02-09;33;121;1
110155;PENSERINI;MARTA;F;1989-02-20;33;126;3
110156;CASADEI;VANESSA;F;1989-02-24;33;173;3
110157;MORACCINI;NICOLA;M;1989-02-16;33;194;4
110160;GASPERONI;SAIDA;F;1973-07-17;49;143;2
110163;MORGANTI;MANUEL;M;1989-02-15;33;175;2
110165;DE FAVERI;ANNE-CLAIRE;F;1986-10-03;36;148;4
110166;ALUIGI;DANIELE;M;1981-11-17;40;174;2
110167;ALUIGI;SANDRO;M;1975-11-14;46;159;3
110168;RICCI;PALMINA;F;1969-03-30;53;161;2
110181;PICCOLI;ALFREDO;M;1965-07-09;57;190;1
110187;BARTOLINI;LUANA;F;1969-09-27;53;146;1
110198;TURRONI;CINZIA;F;1963-01-28;59;181;4
110199;SCARPONI;DAVIDE;M;1989-03-04;33;183;2
110200;GRANAROLI;MAURO;M;1989-03-03;33;126;0
110203;MENICUCCI;GIANLUCA;M;1972-11-04;49;170;0
110210;RUSSING;STEPHAN;M;1966-02-04;56;194;3
110211;CRESCENTINI;SILVANO;M;1959-05-13;63;151;1
110213;PERSOGLIA;ERMANNO;M;1966-05-26;56;169;1
110216;BARTOLINI;ANDREA;M;1989-03-11;33;121;0
110218;GUERRA;AGOSTINO;M;1989-03-06;33;173;1
110219;CASADIO;DEBORA;F;1989-03-09;33;157;1
110220;CASADEI;MARCO;M;1989-03-11;33;135;4
110221;ROSTI;ELENA;F;1989-03-02;33;170;1
110223;TIERCE;JEAN MARC;M;1950-12-19;71;165;3
132672;CHIERIGHINI;MARTINA;F;1997-08-14;25;136;3
110229;SENSOLI;EMIDIO;M;1950-09-16;72;186;3
110233;FATTORI;FEDERICA;F;1989-03-16;33;162;2
110234;BELISARDI;SHARI;F;1989-03-19;33;160;0
110235;MONTIRONI;MARIA CAMILLA;F;1989-03-17;33;127;1
110236;CARLINI;RAFFAELE;M;1989-03-19;33;171;0
110237;CORBELLI;LAURA;F;1989-03-16;33;183;4
110238;ROSSI;LUCA;M;1989-03-17;33;157;2
110239;FILIPPUCCI;LORETTA;F;1962-10-23;59;169;1
110240;PROTTI;FEDERICA;F;1989-03-24;33;150;4
110241;PESARESI;MICHELA;F;1989-03-23;33;126;0
110244;CECCOLI;DANIELA;F;1977-02-27;45;135;0
110245;CECCOLI;VALENTINA;F;1986-08-29;36;136;3
110247;ALUIGI;AGOSTINO;M;1948-03-10;74;129;1
110249;ZANOTTI;MIRKO;M;1989-03-28;33;126;2
110250;SIMONCINI;FLAVIO;M;1989-03-25;33;180;1
110251;VALENTINI;STEFANIA;F;1989-04-01;33;140;1
110252;TONELLI;SILVIA;F;1989-04-04;33;163;1
110261;ALLODOLI;MIRCO;M;1967-06-08;55;172;3
135785;SCARPONI;ELENA;F;1999-06-04;23;157;1
110265;MICHELOTTI;YAN;M;1989-03-06;33;140;4
110268;TONINI;FRANCESCA;F;1989-04-07;33;181;1
110269;FRANCIONI;ELISA;F;1989-04-10;33;162;4
110271;BALDUCCI;GIORGIO;M;1946-07-08;76;178;0
110274;PUCIC;TOMISLAV;M;1969-07-05;53;161;4
110276;PULA;ERMINIA;F;1969-02-26;53;132;1
110284;CRESCENTINI;MARIO;M;1966-06-14;56;175;3
110286;PAESANI;PAOLA;F;1971-10-20;50;191;0
110289;SOLDATI;ROSA;F;1922-06-23;100;151;0
110292;LA MAIDA;STEFANIA;F;1989-04-10;33;173;3
110295;MONTANARI;VILMO;M;1951-06-07;71;129;1
110296;SILVAGNI;PAOLO;M;1949-04-03;73;144;2
110311;TASINI;ALBERTO;M;1989-04-18;33;165;1
110314;OTTAVIANI;ASSUNTA;F;1946-01-29;76;132;2
110315;MAIANI;RUDY;M;1968-12-19;53;168;2
110316;MAIANI;LUANA;F;1981-04-11;41;152;1
110326;REGOLI;MICHELA;F;1969-09-21;53;185;0
110331;TINI;ELENA;F;1989-04-18;33;124;2
110333;MASSETTI;MARTINA;F;1989-04-22;33;148;3
110337;BARBIERI;LIANA;F;1973-02-15;49;167;0
110338;BARBIERI;MARCO;M;1974-04-25;48;174;4
110339;BARBIERI;DANIELE;M;1964-07-15;58;160;3
110340;MELONI;ALBA;F;1938-06-10;84;174;2
110345;BARBIERI;CESARE;M;1972-03-01;50;136;1
110346;BARBIERI;SONIA;F;1975-07-10;47;194;2
110347;BARBIERI;MORENA;F;1982-01-01;40;161;2
110348;COLONNA;FRANCESCO;M;1972-02-16;50;128;0
132009;GIORDANI;BARBARA;F;1969-05-12;53;160;4
110354;RICCI;BRUNO;M;1947-12-02;74;161;3
110356;BENEDETTINI;LETIZIA;F;1989-04-17;33;157;0
110357;CASALBONI;MARCO;M;1989-05-01;33;167;0
110358;VANNUCCI;GIACOMO;M;1989-04-27;33;121;0
110359;GUERRA;ELIA;M;1989-04-22;33;130;1
110360;BERRETTI;MAICOL;M;1989-05-01;33;194;2
110361;GORRIERI;FILIPPO;M;1989-04-27;33;152;2
110362;ZONZINI;LUCA;M;1989-05-05;33;140;1
110363;BONIFAZI;KATIA;F;1989-05-07;33;193;1
110364;ERCOLANI;NICOLA;M;1989-05-02;33;122;2
110365;GIORDANI;GIAN LUCA;M;1989-05-02;33;186;4
110366;CARDINALI;ARIANNA;F;1989-05-04;33;151;2
110367;ZONZINI;ELISA;F;1989-05-04;33;157;1
110368;DE LUCA;FABIO;M;1989-05-02;33;120;4
110369;ZONZINI;MATTIA;M;1989-05-03;33;136;3
110377;EUSEBI;ORIETTA;F;1966-05-15;56;170;3
110379;FABBRI;MIRELLA;F;1967-12-20;54;159;1
110380;TENTONI;PAOLA;F;1968-11-03;53;170;3
110382;BATTISTINI;MICHAEL;M;1989-04-10;33;179;3
110384;POLLINI;ANDREA;M;1989-05-10;33;123;3
110386;ACHILLI;ANDREA;M;1989-05-11;33;175;0
110387;MAZZA;MATTIA;M;1989-05-03;33;144;1
110389;GAI;CLAUDIA;F;1989-05-11;33;175;0
110390;PAGLIARDINI;DAVIDE;M;1989-05-09;33;129;2
110391;CECCHETTI;YURI;M;1989-05-09;33;161;4
110392;GASPONI;CINZIA;F;1963-03-01;59;157;1
110393;GESSAROLI;PATRIZIA;F;1967-03-19;55;192;4
110394;VANNUCCI;RITA;F;1960-12-06;61;125;3
110397;MARCUCCI;MARIANNA;F;1989-05-21;33;127;3
110398;CASADEI;TOMMASO;M;1989-05-16;33;132;1
110399;BARTOLI;MIRKO;M;1989-05-18;33;154;1
110401;SMOLIANSKAIA;GALINA;F;1949-10-06;73;151;4
110402;VANNI;SANTINA;F;1964-07-09;58;132;2
110407;PELLEGRINI;ELISA;F;1989-05-20;33;149;3
110408;GENNARI;MATTEO;M;1989-05-23;33;165;1
110409;FRANCESCONI;DANIEL;M;1989-05-25;33;122;4
110410;RIGHI;ALBERTO;M;1989-05-26;33;137;4
110415;CASADEI;MARIA;F;1944-11-10;77;179;1
110416;CONTI;LARA;F;1970-04-09;52;152;2
110417;CONTI;LUCA;M;1972-05-03;50;159;1
110418;BIGAZZI;MARCO;M;1954-07-05;68;130;2
110427;HEDLUND;ASA ELISABETH;F;1968-10-23;53;143;2
110437;D'ALESSANDRO;GERARDO;M;1966-02-06;56;137;3
110438;GRANT;JULIA;F;1968-03-01;54;189;2
110446;MICHI;ANDREA;M;1989-05-29;33;159;2
110447;GIUCCIOLI;ELEONORA;F;1989-05-31;33;164;4
110448;BERARDI;SIMONA;F;1989-05-30;33;140;4
110449;FANTINI;MONICA;F;1989-06-02;33;139;4
110450;PIOGGIA;MANUEL;M;1989-06-05;33;163;2
110451;BERNARDI;LUCIA;F;1989-06-03;33;164;0
110460;EVARISTI;RICCARDO;M;1965-10-20;56;142;2
110463;BINDI;REBECCA;F;1989-06-07;33;177;0
110464;CASADEI;NICOLA;M;1989-06-07;33;190;0
110465;CIACCI;LORETTA;F;1965-03-06;57;125;2
110466;CIAVATTI;CRISTINA;F;1966-08-27;56;190;2
110467;MANUELLI;PATRIZIA;F;1966-03-16;56;158;1
135588;BAZZOLI;DAVIDE;M;1966-05-13;56;170;0
110469;BALDINI;LUCIANO;M;1958-12-22;63;160;3
110475;ZANFINO;RAFAEL ANGEL;M;1960-06-26;62;185;3
110476;MASSARO;MARCELLO;M;1959-04-13;63;130;1
110478;GIARDI;MATTIA;M;1989-06-14;33;193;1
110479;BURIONI;NICOLAS;M;1989-06-12;33;178;1
110480;BUCCI;ANDREAS;M;1989-06-07;33;172;2
110481;GRASSI;DAVID;M;1989-06-12;33;161;4
110482;SANTOLINI;MATTEO;M;1989-06-16;33;193;0
110483;GIULIANI;FABIO;M;1989-06-19;33;193;2
110484;GIRI;DAVIDE;M;1989-06-14;33;141;0
110487;PANDOLFINI;ALEX;M;1989-06-19;33;139;2
110488;VILLA;MATTIA;M;1989-06-25;33;187;3
110489;DE BIAGI;MARCO;M;1989-06-29;33;189;3
110490;RASCHI;DIEGO;M;1989-06-23;33;147;2
110491;BERSINI;CECILIA;F;1949-04-15;73;157;4
110495;GALASSI;MAURIZIO;M;1962-04-16;60;158;2
110497;TORRES;CYNTHIA;F;1961-07-24;61;134;1
110498;GORGORONI;ELISA;F;1974-08-17;48;183;4
110499;CIACCI;STEFANO;M;1970-08-04;52;170;0
110505;CANCELLIERI;DEBORA;F;1970-10-02;52;183;2
110512;GALLI;CLAUDIA;F;1973-04-18;49;170;1
110513;SELVA;MATTEO;M;1989-03-11;33;148;3
110515;BERNARDI;MARILENA;F;1965-06-17;57;170;4
110516;FELICI;ELEONORA;F;1989-07-02;33;180;2
110517;GIUSTI;ERIKA;F;1989-06-30;33;120;0
110518;GASPERONI;FRANCESCA;F;1989-06-30;33;160;2
110519;GIULIANELLI;ELISA;F;1989-07-01;33;157;2
136238;GIOVANNINI;VIVIANA;F;1955-01-14;67;122;2
110538;FRANCI;MICHELE;M;1974-02-26;48;187;3
110543;GIOVAGNOLI;MASSIMO;M;1953-08-15;69;128;0
110544;LOMBARDINI;MIRCO;M;1968-11-14;53;124;1
110547;PIEROTTINI;ANNA ROSA;F;1971-10-22;50;185;2
110549;MAGNANI;ENRICO;M;1960-11-03;61;133;3
110550;BERNARDI;MARTINA;F;1989-07-04;33;137;4
110551;POGGIALI;JESSICA;F;1989-07-04;33;156;0
110556;MAZZA;JOSE' ALBERTO;M;1946-10-29;75;134;0
110557;VARGAS;EVA MARINA;F;1948-05-13;74;135;2
110558;MAZZA;MARIANA LILIAN;F;1971-08-28;51;144;0
110559;MAZZA;SANTIAGO ALBERTO;M;1974-06-19;48;183;1
110561;MAZZA;LUCAS FRANCISCO;M;1982-01-15;40;132;2
110567;PERONI;MARIA ELENA;F;1989-07-06;33;182;1
110568;MARCUCCI;CLAUDIA;F;1989-07-07;33;180;3
110569;BIORDI;LUCIO;M;1989-07-09;33;189;3
110570;VALENTI;MATTIA;M;1989-07-11;33;177;3
110573;TENTONI;LOREDANA;F;1968-03-04;54;187;4
110574;PALANGHI;YLENIA;F;1971-09-18;51;129;4
110578;PIERFELICI;VALERIA;F;1961-12-02;60;142;2
110579;TOCCACELI;SERENA;F;1989-07-17;33;128;1
110584;BERRETTI;MAURO;M;1963-04-29;59;133;3
110593;MINI;PAOLA;F;1968-03-29;54;184;1
110612;BIANCHI;ALESSANDRO;M;1989-07-19;33;190;4
110613;POLINI;VERONICA;F;1989-07-24;33;144;1
110614;VALLI;ILARIA;F;1989-07-21;33;160;2
110615;CARATTONI;GIACOMO;M;1989-07-19;33;120;2
110617;MORGANTI;CLAUDIA;F;1989-07-22;33;160;4
110618;RANOCCHINI;MICHAEL;M;1989-07-23;33;135;4
110619;SCARPONI;VALENTINA;F;1989-07-26;33;189;2
110620;BRIGANTI;BARBARA;F;1965-02-01;57;186;4
110621;ANDREINI;MONICA;F;1976-10-15;45;148;3
110622;FABBRI;LORENA;F;1965-11-28;56;120;4
110623;DI PASQUALE;STEFANIA;F;1965-04-09;57;123;4
110624;GRAZIANI;ANDREA;M;1977-02-25;45;127;3
110625;SUCCI;CINZIA;F;1961-10-13;60;143;2
110626;ZAVOLI;MICHELE;M;1983-06-19;39;129;4
110628;ANDRUCCIOLI;GIULIA;F;1989-08-01;33;156;0
110629;SARTI;ALESSIO;M;1989-08-05;33;130;1
110630;MURACCINI;ARIANNA;F;1989-08-04;33;181;3
110631;MURATORI;MATTIA;M;1989-08-04;33;153;3
110632;GUERRA;NICOLA;M;1989-08-08;33;142;2
110634;PALMIERI;GRETA;F;1989-08-10;33;132;3
110635;MAZZA;MARTA;F;1989-08-09;33;168;4
110648;BOTTINI;MASSIMILIANO;M;1971-11-09;50;132;3
110651;MONTEBELLI;LOREDANA;F;1974-10-21;47;161;1
110654;BONCI;TIZIANO;M;1963-09-24;59;172;2
110656;BIASCO;STEFANO;M;1967-10-11;54;158;3
110659;MERCADINI;CRISTINA;F;1967-06-11;55;135;0
110661;CEDRINI;EDGARDO;M;1954-07-08;68;191;2
131963;NASCIOLI;SARA;F;1976-07-08;46;135;3
110666;URBINATI;GUIDO;M;1942-11-20;79;132;3
110667;CASADEI;LAURA VICTORIA;F;1988-10-07;33;171;1
110668;ALLORI;ROBERTA;F;1959-11-30;62;148;0
136239;BERGUIDO;FRANCISCO JAVIER;M;1969-12-03;52;122;0
110672;STOLFI;ROBERTA;F;1977-10-02;45;187;1
110673;AMICI;MIRKO;M;1989-08-21;33;176;3
110674;FORCELLINI;MATTEO;M;1989-08-14;33;154;1
110675;SERRA;ENTONI;M;1989-08-19;33;145;3
110676;VENTURINI;MARIA CATERINA;F;1989-08-10;33;166;3
110677;VALENTINI;FEDERICA;F;1989-08-14;33;123;4
110678;MONTANARI;MARCO;M;1989-08-22;33;154;0
110679;ZAFFERANI;LINDA;F;1989-08-23;33;167;3
110680;ZONZINI;DAVIDE;M;1989-08-16;33;139;0
110681;TASINI;CARLO;M;1956-10-15;65;168;4
110682;BIAGGINI;ROSA GRAZIA;F;1960-06-14;62;164;0
110683;ZANETTI;LISA;F;1983-04-06;39;172;3
110690;PASQUALI;SONIA ADRIANA;F;1965-04-30;57;127;3
110692;VANNUCCI;VERONICA;F;1978-07-13;44;161;3
110694;SINTONI;SERENA;F;1961-01-14;61;150;3
110695;ZOMEGNAN;SILVIA;F;1980-01-11;42;193;0
110696;GRAZIANI;ADRIANO;M;1949-04-17;73;137;0
110697;GORGORONI;DOMENICO;M;1972-09-05;50;157;1
110698;GORGORONI;SONIA;F;1978-05-06;44;131;3
110700;RIDOLFI;MARCO;M;1989-08-20;33;130;0
110701;GUERRA;SILVIA;F;1989-08-23;33;135;2
110702;GASPERONI;MARTA;F;1989-08-26;33;181;2
110703;CARDELLI;LETIZIA;F;1989-08-21;33;160;0
110704;GRAZIOSI;MARCO;M;1989-08-26;33;173;4
110710;MURACCINI;FRANCESCO;M;1989-08-30;33;146;0
110711;CURZI;MATTIA;M;1989-08-29;33;191;0
110712;UGOLINI;ALESSANDRO;M;1989-09-04;33;153;3
110715;MORETTI;MARCO;M;1970-06-30;52;167;3
110717;MACCAPANI;ELEONORA;F;1989-09-04;33;160;1
110719;BRONZETTI;ANDREA;M;1968-03-30;54;191;3
110720;ROMAGNOLI;ANTONELLA;F;1962-11-26;59;133;1
110721;FIORANI;SABRINA;F;1966-03-03;56;184;2
110722;GIACOBBI;WILLIAM;M;1970-10-19;51;123;0
110723;GIACOBBI;IVAN;M;1972-06-23;50;179;1
110724;GIACOBBI;TAMARA;F;1974-10-06;48;124;1
110725;SULAS;LUCIANA;F;1961-08-16;61;164;4
134222;BROCCOLI;ELISA;F;1983-03-13;39;128;1
110727;MARTININI;INES;F;1947-04-26;75;186;1
110728;GIANCECCHI;CHIARA;F;1989-09-13;33;160;3
110729;BOLLINI;MATTEO;M;1989-09-04;33;179;3
110730;CECCOLI;MARCO;M;1989-09-06;33;183;0
110731;STACCHINI;FEDERICO;M;1989-09-01;33;148;2
110732;ZONZINI;MATTEO;M;1989-09-04;33;178;2
110733;FABBRI;NICOLA;M;1989-09-14;33;168;4
110734;TURA;FABIO;M;1989-09-12;33;146;2
110735;ZANFINO;NAHUEL;M;1989-09-15;33;187;2
110736;FILIPPI;MATTEO;M;1989-09-13;33;175;2
110737;PODESCHI;SARA;F;1989-09-14;33;156;4
110738;RICCI;SIMONE;M;1989-09-14;33;181;0
110739;YAMASHITA;MIKI;F;1966-08-19;56;187;2
110740;DI BUO';FRANCESCO;M;1962-01-16;60;178;3
110744;DE FAVERI;JOSEPH;M;1959-03-15;63;181;2
110745;GIULIANI;LORIS;M;1968-10-30;53;166;1
110749;SPITO;MARINA;F;1923-09-02;99;142;2
110756;MORETTI;ELEONORA;F;1989-08-06;33;173;2
110766;GENNARI;JUAN HECTOR;M;1948-08-05;74;141;1
135202;ZANNONI;SAMANTA;F;1974-08-14;48;146;1
110767;GENNARI;NATALIA CARINA;F;1972-07-01;50;171;3
110768;GENNARI;PABLO GONZALO;M;1975-11-22;46;155;0
110769;GENNARI;TERESITA VERONICA;F;1981-05-09;41;141;4
110770;GENNARI;FABIAN PEDRO;M;1966-07-25;56;181;0
110776;BIANCHI;MELISSA;F;1989-09-12;33;182;2
110777;PELLICCIONI;SAMUELE;M;1989-09-18;33;135;3
110778;RASTELLI;MANUEL;M;1989-09-15;33;120;0
110779;TEMEROLI;JESSICA;F;1989-09-18;33;157;3
110780;CASALI;VERONICA;F;1989-09-17;33;188;3
110781;PIGNATTA;ELISABETTA;F;1989-09-13;33;123;3
110782;CASTELLANI;ROBERTO;M;1956-01-31;66;187;4
110783;COZZOLINO;SIMONETTA;F;1965-07-03;57;145;4
110787;FIORINI;THOMAS;M;1989-09-23;33;145;2
110791;MASSARI;LORENA;F;1965-02-02;57;187;4
